,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
46,226,0.0,0.0,0,48.0,1,10.0,"$84,629",No,"$308,848",Yes,z_F,Bachelors,Manager,35,Private,"$15,060",7,z_SUV,no,"$9,592",1,No,0,10.0,Highly Urban/ Urban
47,228,0.0,0.0,1,45.0,2,17.0,"$111,268",No,"$288,071",Yes,z_F,Masters,Lawyer,46,Private,"$24,600",1,Van,no,"$28,026",2,Yes,2,10.0,Highly Urban/ Urban
48,230,0.0,0.0,0,41.0,0,10.0,"$97,700",No,$0,z_No,z_F,Bachelors,Home Maker,43,Private,"$26,250",8,Pickup,no,$0,0,No,0,6.0,z_Highly Rural/ Rural
49,241,1.0,5366.99,0,32.0,3,13.0,"$30,955",Yes,"$111,256",z_No,z_F,z_High School,Clerical,9,Private,"$7,800",4,z_SUV,no,$0,0,Yes,0,8.0,Highly Urban/ Urban
50,243,0.0,0.0,0,49.0,1,15.0,"$89,612",No,"$261,946",Yes,M,Masters,Professional,23,Commercial,"$6,400",10,Pickup,yes,$0,0,No,0,23.0,Highly Urban/ Urban
51,249,0.0,0.0,0,41.0,0,12.0,"$80,718",No,$0,z_No,z_F,Bachelors,Professional,29,Private,"$26,480",11,Sports Car,no,"$8,623",3,No,5,8.0,Highly Urban/ Urban
52,281,1.0,5737.547,1,44.0,2,15.0,"$46,140",No,"$169,084",Yes,M,z_High School,z_Blue Collar,29,Commercial,"$10,510",1,Pickup,no,"$4,276",3,No,7,1.0,Highly Urban/ Urban
53,288,0.0,0.0,0,47.0,0,12.0,"$80,105",No,$0,z_No,M,Masters,Manager,29,Private,"$14,210",6,Minivan,yes,$0,0,No,1,12.0,Highly Urban/ Urban
54,294,0.0,0.0,2,41.0,2,8.0,,No,$0,Yes,M,<High School,Student,43,Commercial,"$5,850",1,Pickup,yes,"$9,419",1,No,5,6.0,z_Highly Rural/ Rural
55,295,0.0,0.0,0,41.0,2,10.0,"$78,675",Yes,"$265,450",z_No,M,Bachelors,z_Blue Collar,33,Commercial,"$13,470",11,Minivan,yes,$0,0,No,0,3.0,Highly Urban/ Urban
56,300,0.0,0.0,0,50.0,0,10.0,"$219,024",No,$0,z_No,M,PhD,,27,Commercial,"$23,370",4,Panel Truck,yes,"$4,117",2,No,4,20.0,Highly Urban/ Urban
57,302,1.0,5675.1416,0,51.0,0,10.0,"$55,573",No,$0,z_No,z_F,Masters,Lawyer,18,Private,"$12,160",1,z_SUV,no,"$9,768",1,No,6,14.0,Highly Urban/ Urban
58,303,0.0,0.0,0,53.0,0,8.0,"$61,862",No,"$245,885",Yes,M,PhD,Doctor,33,Private,"$11,270",1,Pickup,yes,$0,0,No,0,14.0,Highly Urban/ Urban
59,308,1.0,5281.617,0,32.0,3,14.0,"$21,944",No,"$128,776",Yes,z_F,<High School,z_Blue Collar,34,Private,"$7,270",1,z_SUV,no,$0,0,Yes,1,1.0,Highly Urban/ Urban
60,319,0.0,0.0,0,48.0,0,14.0,"$42,008",No,"$176,219",Yes,z_F,Masters,Lawyer,23,Private,"$10,000",4,z_SUV,no,$0,0,No,0,14.0,z_Highly Rural/ Rural
61,320,0.0,0.0,0,54.0,0,8.0,"$90,149",No,"$261,569",Yes,z_F,Masters,Manager,17,Private,"$15,910",4,z_SUV,no,$0,0,No,1,10.0,Highly Urban/ Urban
62,324,0.0,0.0,0,55.0,0,15.0,"$75,249",No,$0,z_No,M,Masters,,5,Commercial,"$17,020",1,Van,yes,"$1,316",2,No,1,21.0,Highly Urban/ Urban
63,331,0.0,0.0,0,51.0,0,11.0,"$117,016",No,$0,z_No,z_F,Masters,Manager,23,Private,"$20,320",4,Minivan,no,"$1,197",2,No,6,8.0,Highly Urban/ Urban
64,343,0.0,0.0,0,47.0,0,7.0,"$76,462",No,"$229,334",Yes,M,Bachelors,Professional,29,Private,"$13,850",6,Minivan,yes,$0,0,No,0,7.0,Highly Urban/ Urban
65,347,1.0,5315.1733,0,44.0,1,,$0,No,"$70,461",Yes,z_F,Masters,Home Maker,19,Private,"$2,640",4,Sports Car,no,"$2,219",2,No,1,13.0,Highly Urban/ Urban
66,348,1.0,5327.2607,0,36.0,0,13.0,"$20,891",No,"$134,406",Yes,z_F,z_High School,z_Blue Collar,39,Commercial,"$5,100",1,z_SUV,no,"$2,949",2,No,9,7.0,Highly Urban/ Urban
67,350,0.0,0.0,0,35.0,2,10.0,"$17,493",Yes,"$102,902",z_No,z_F,<High School,Clerical,52,Private,"$19,340",9,Minivan,no,"$5,658",3,No,7,1.0,Highly Urban/ Urban
68,357,0.0,0.0,0,43.0,0,11.0,"$39,848",No,"$136,304",z_No,z_F,Masters,Lawyer,45,Private,"$18,060",8,z_SUV,no,$0,0,No,0,15.0,Highly Urban/ Urban
69,358,0.0,0.0,0,42.0,1,12.0,"$117,978",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,17,Commercial,"$28,700",1,z_SUV,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
70,360,0.0,0.0,0,56.0,0,12.0,"$62,483",No,,Yes,z_F,Bachelors,Manager,18,Private,"$20,940",6,Minivan,no,$0,0,No,0,8.0,Highly Urban/ Urban
71,366,1.0,5698.8643,0,39.0,0,14.0,"$73,367",No,$0,z_No,M,Bachelors,Professional,36,Private,"$12,740",6,Minivan,yes,"$3,320",1,No,4,7.0,Highly Urban/ Urban
72,367,1.0,5568.007,0,32.0,4,15.0,"$4,478",Yes,$0,z_No,z_F,<High School,Student,7,Private,"$6,780",4,z_SUV,no,"$7,181",3,No,5,8.0,Highly Urban/ Urban
73,368,0.0,0.0,0,44.0,1,9.0,"$5,952",No,$0,Yes,M,Bachelors,Student,22,Commercial,"$6,500",4,Pickup,yes,$0,0,No,0,10.0,Highly Urban/ Urban
74,376,1.0,5594.062,0,44.0,1,11.0,"$75,046",No,"$244,819",Yes,M,z_High School,z_Blue Collar,56,Commercial,"$9,000",4,Pickup,yes,"$3,288",3,No,6,10.0,Highly Urban/ Urban
75,380,0.0,0.0,0,38.0,0,10.0,"$75,432",No,$0,z_No,z_F,Bachelors,Manager,51,Private,"$16,260",1,z_SUV,no,"$8,035",3,No,0,13.0,Highly Urban/ Urban
76,388,1.0,5687.752,0,35.0,3,13.0,"$64,872",No,"$187,354",Yes,z_F,<High School,Clerical,44,Private,"$11,490",1,z_SUV,no,$0,0,No,3,8.0,Highly Urban/ Urban
77,396,0.0,0.0,0,55.0,0,14.0,"$66,964",No,$0,z_No,M,Masters,Lawyer,47,Private,"$13,700",6,Minivan,yes,"$6,183",3,No,3,18.0,Highly Urban/ Urban
78,398,0.0,0.0,0,42.0,2,11.0,"$34,210",No,"$186,734",Yes,M,z_High School,Clerical,34,Private,"$12,880",6,Minivan,yes,"$1,830",1,No,0,1.0,Highly Urban/ Urban
79,403,0.0,0.0,1,43.0,2,11.0,"$24,124",No,"$157,794",Yes,z_F,<High School,z_Blue Collar,40,Private,"$8,140",7,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
80,410,1.0,5471.5723,0,44.0,0,12.0,"$39,852",No,"$125,283",Yes,z_F,z_High School,z_Blue Collar,37,Commercial,"$7,410",1,z_SUV,no,"$3,704",2,No,0,6.0,Highly Urban/ Urban
81,412,0.0,0.0,0,51.0,0,13.0,"$65,702",No,$0,z_No,z_F,Masters,Lawyer,27,Private,"$15,820",1,z_SUV,no,"$7,181",2,No,3,1.0,Highly Urban/ Urban
82,420,0.0,0.0,0,34.0,1,12.0,"$68,833",No,"$183,087",Yes,z_F,Bachelors,Clerical,35,Commercial,"$21,940",4,Pickup,no,"$1,494",2,No,3,9.0,Highly Urban/ Urban
83,434,0.0,0.0,1,40.0,2,6.0,"$54,159",No,"$180,764",Yes,M,<High School,z_Blue Collar,65,Private,"$16,920",10,Van,yes,$0,0,No,1,1.0,z_Highly Rural/ Rural
84,440,0.0,0.0,0,37.0,3,17.0,"$6,217",No,$0,Yes,z_F,z_High School,Student,27,Commercial,"$22,260",10,Pickup,no,$0,0,Yes,0,4.0,Highly Urban/ Urban
85,450,0.0,0.0,0,58.0,0,14.0,"$39,707",No,"$192,089",Yes,M,<High School,z_Blue Collar,29,Commercial,"$16,870",1,Van,yes,"$3,546",1,No,6,6.0,Highly Urban/ Urban
86,453,0.0,0.0,0,50.0,0,10.0,"$24,358",No,"$128,210",Yes,M,<High School,z_Blue Collar,11,Private,"$17,790",3,Van,no,$0,0,Yes,0,7.0,Highly Urban/ Urban
87,464,0.0,0.0,0,46.0,0,7.0,"$106,409",No,$0,z_No,z_F,Masters,,42,Commercial,"$24,410",6,Pickup,no,"$6,948",1,No,0,18.0,Highly Urban/ Urban
88,465,0.0,0.0,0,53.0,0,14.0,"$59,797",No,"$178,230",Yes,z_F,PhD,Doctor,35,Private,"$18,070",4,Minivan,no,$0,0,No,0,16.0,Highly Urban/ Urban
89,466,1.0,5830.8135,0,63.0,2,10.0,"$52,064",No,,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,"$11,770",1,Sports Car,no,$834,2,No,8,1.0,Highly Urban/ Urban
90,473,0.0,0.0,0,53.0,0,7.0,"$77,012",No,"$316,239",Yes,M,PhD,Doctor,22,Private,"$21,440",1,Van,no,"$8,744",2,No,0,13.0,Highly Urban/ Urban
91,476,0.0,0.0,0,36.0,0,11.0,"$17,085",No,$0,Yes,z_F,z_High School,Student,58,Private,"$15,840",7,Sports Car,no,"$4,070",2,No,2,1.0,z_Highly Rural/ Rural
92,478,0.0,0.0,0,43.0,0,13.0,"$238,856",No,,Yes,M,Masters,,19,Commercial,"$29,690",11,Panel Truck,yes,$0,0,No,0,22.0,Highly Urban/ Urban
93,479,0.0,0.0,0,54.0,0,12.0,"$69,625",No,"$271,183",Yes,z_F,Bachelors,Manager,51,Private,"$22,340",1,z_SUV,no,"$3,155",1,No,2,12.0,Highly Urban/ Urban
94,493,0.0,0.0,0,39.0,3,16.0,"$42,535",No,"$189,139",Yes,M,z_High School,Clerical,22,Commercial,"$19,330",4,Van,yes,$0,0,No,1,8.0,z_Highly Rural/ Rural
95,497,0.0,0.0,1,43.0,2,14.0,"$81,674",No,"$233,744",Yes,M,Bachelors,Manager,39,Commercial,"$34,680",1,Panel Truck,no,$0,0,No,1,10.0,Highly Urban/ Urban
96,503,0.0,0.0,0,51.0,0,13.0,"$34,658",No,"$159,187",Yes,M,Bachelors,Professional,31,Private,"$15,660",1,Minivan,no,$0,0,No,0,11.0,z_Highly Rural/ Rural
97,504,0.0,0.0,0,42.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,5,Private,"$25,540",1,Sports Car,no,$0,0,No,0,1.0,Highly Urban/ Urban
98,505,0.0,0.0,0,41.0,0,6.0,"$86,227",No,"$237,057",z_No,M,Masters,,28,Commercial,"$19,530",9,Van,no,"$2,948",3,No,2,17.0,Highly Urban/ Urban
99,507,0.0,0.0,0,35.0,1,12.0,"$77,126",No,"$242,001",Yes,M,z_High School,Manager,5,Commercial,"$11,510",10,Pickup,yes,"$3,079",3,No,0,1.0,Highly Urban/ Urban
100,513,1.0,5380.681,0,35.0,2,0.0,$0,No,$0,Yes,z_F,<High School,Student,32,Private,"$4,810",1,z_SUV,no,$0,0,No,0,6.0,Highly Urban/ Urban
101,519,0.0,0.0,1,41.0,3,5.0,"$30,043",Yes,,z_No,M,z_High School,Clerical,22,Private,"$16,860",4,Van,yes,$0,0,No,0,1.0,Highly Urban/ Urban
102,521,0.0,0.0,0,43.0,0,14.0,"$54,932",No,"$225,678",Yes,M,z_High School,Clerical,37,Commercial,"$11,290",4,Pickup,yes,"$5,076",3,No,5,1.0,Highly Urban/ Urban
103,522,0.0,0.0,0,42.0,0,8.0,"$94,591",No,"$309,644",z_No,M,<High School,z_Blue Collar,21,Commercial,"$17,470",6,Van,yes,"$16,121",3,Yes,3,8.0,Highly Urban/ Urban
104,545,0.0,0.0,1,56.0,2,17.0,,No,"$315,504",Yes,z_F,Bachelors,Professional,32,Private,"$28,740",1,Minivan,no,$0,0,No,1,6.0,Highly Urban/ Urban
105,549,0.0,0.0,0,40.0,1,13.0,"$79,715",Yes,$0,z_No,z_F,Bachelors,Clerical,6,Private,"$23,140",10,Minivan,no,$0,0,No,0,7.0,Highly Urban/ Urban
106,551,0.0,0.0,0,51.0,0,12.0,"$40,760",No,"$186,223",z_No,M,Bachelors,Professional,24,Private,"$11,880",1,Pickup,no,$0,0,No,0,8.0,Highly Urban/ Urban
107,556,0.0,0.0,0,38.0,0,10.0,"$28,409",No,$0,z_No,M,z_High School,Clerical,27,Commercial,"$8,140",10,Pickup,yes,$0,0,No,1,7.0,z_Highly Rural/ Rural
108,557,1.0,5785.919,0,27.0,3,9.0,"$69,794",Yes,$0,z_No,z_F,Bachelors,Professional,24,Private,"$14,660",4,z_SUV,no,"$2,848",1,No,3,6.0,Highly Urban/ Urban
109,559,0.0,0.0,1,42.0,2,15.0,"$85,408",No,"$274,402",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$20,170",10,Minivan,no,$697,2,No,0,8.0,Highly Urban/ Urban
110,560,1.0,5746.3086,0,55.0,0,11.0,"$3,865",No,$0,z_No,z_F,<High School,Home Maker,27,Private,"$16,600",1,z_SUV,no,"$6,089",2,Yes,0,1.0,Highly Urban/ Urban
111,566,0.0,0.0,0,43.0,0,7.0,"$58,112",No,$0,z_No,M,Bachelors,Clerical,34,Private,"$1,500",4,Minivan,yes,$0,0,No,2,11.0,z_Highly Rural/ Rural
112,569,0.0,0.0,0,54.0,0,12.0,"$65,298",No,"$213,225",Yes,z_F,z_High School,Clerical,5,Private,"$8,030",17,z_SUV,no,"$4,528",3,No,5,1.0,Highly Urban/ Urban
113,573,1.0,5822.8945,1,37.0,2,9.0,"$54,349",No,"$212,419",Yes,z_F,z_High School,Manager,28,Private,"$10,630",13,z_SUV,no,"$1,381",1,No,4,11.0,Highly Urban/ Urban
114,578,1.0,5522.2256,0,44.0,0,12.0,,No,$0,z_No,z_F,z_High School,z_Blue Collar,32,Commercial,"$10,770",1,z_SUV,no,$0,0,No,2,8.0,Highly Urban/ Urban
115,579,0.0,0.0,0,44.0,2,7.0,"$20,324",No,"$147,038",Yes,z_F,z_High School,Clerical,20,Private,"$10,280",1,Sports Car,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
116,582,0.0,0.0,2,37.0,3,11.0,"$159,092",No,"$382,687",Yes,M,Bachelors,z_Blue Collar,29,Private,"$15,050",6,Minivan,yes,"$1,927",3,No,0,8.0,z_Highly Rural/ Rural
117,596,1.0,5501.5566,0,31.0,2,0.0,$0,No,$0,Yes,z_F,<High School,Student,48,Private,"$7,740",4,Sports Car,no,"$7,323",1,No,7,1.0,Highly Urban/ Urban
118,598,1.0,5243.358,2,36.0,2,0.0,$0,No,"$110,346",Yes,z_F,z_High School,Home Maker,28,Private,"$5,100",4,Minivan,no,"$39,425",3,Yes,1,9.0,Highly Urban/ Urban
119,599,0.0,0.0,0,54.0,0,12.0,"$77,267",No,$0,z_No,z_F,Bachelors,Manager,14,Private,"$14,630",1,z_SUV,no,"$8,395",2,No,0,9.0,Highly Urban/ Urban
120,602,0.0,0.0,0,39.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Student,53,Commercial,"$5,500",1,Sports Car,no,$0,0,No,0,8.0,z_Highly Rural/ Rural
121,605,1.0,5497.5015,1,57.0,2,0.0,$0,No,$0,Yes,M,z_High School,Student,29,Private,"$9,240",1,Pickup,yes,"$8,336",2,Yes,5,1.0,Highly Urban/ Urban
122,617,1.0,5627.2847,0,34.0,2,0.0,$0,Yes,$0,z_No,z_F,z_High School,Student,22,Private,"$11,520",9,z_SUV,no,$0,0,Yes,0,9.0,Highly Urban/ Urban
123,619,1.0,5537.3193,0,48.0,0,10.0,"$7,302",No,,z_No,z_F,<High School,Student,27,Private,"$7,030",10,z_SUV,no,"$3,564",1,No,3,1.0,Highly Urban/ Urban
124,630,0.0,0.0,0,52.0,0,15.0,"$88,691",No,"$279,497",Yes,M,Bachelors,z_Blue Collar,40,Private,"$18,200",4,Van,yes,"$1,261",4,No,2,10.0,Highly Urban/ Urban
125,634,1.0,5541.0312,1,58.0,2,17.0,"$3,272",No,$0,Yes,M,<High School,Student,42,Private,"$7,200",1,Minivan,yes,"$5,086",2,No,2,5.0,Highly Urban/ Urban
126,643,0.0,0.0,0,45.0,0,14.0,"$65,466",No,"$212,677",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$7,080",3,Pickup,no,$0,0,No,2,1.0,Highly Urban/ Urban
127,645,0.0,0.0,0,72.0,0,16.0,"$63,890",No,"$256,797",Yes,z_F,Masters,Lawyer,41,Private,"$9,100",7,Sports Car,no,"$4,448",3,No,0,6.0,Highly Urban/ Urban
128,647,0.0,0.0,0,48.0,0,8.0,"$43,075",No,"$175,858",Yes,z_F,z_High School,Manager,52,Private,"$13,970",4,z_SUV,no,"$5,878",2,No,3,11.0,Highly Urban/ Urban
129,649,0.0,0.0,0,49.0,0,9.0,"$90,658",No,"$276,028",z_No,z_F,Bachelors,z_Blue Collar,7,Commercial,"$12,350",13,Minivan,no,$0,0,No,0,7.0,Highly Urban/ Urban
130,656,0.0,0.0,0,57.0,0,14.0,"$200,772",No,"$465,304",z_No,z_F,PhD,Doctor,27,Private,"$9,270",1,z_SUV,no,$0,0,No,0,,Highly Urban/ Urban
131,657,0.0,0.0,0,22.0,0,,"$36,821",No,"$193,948",z_No,z_F,Masters,,23,Private,"$29,390",6,Pickup,no,"$8,502",2,No,0,20.0,Highly Urban/ Urban
132,658,0.0,0.0,0,53.0,0,13.0,"$108,744",No,"$333,039",Yes,M,Masters,,5,Commercial,"$5,430",1,Pickup,yes,"$3,267",1,No,0,,Highly Urban/ Urban
